firm_id,job_id,callback,white,male
23,3856,1.0,1.0,1.0
23,4212,0.0,0.0,1.0
23,9572,0.0,0.0,0.0
23,5134,0.0,0.0,1.0
23,4058,0.0,1.0,1.0
23,3960,0.0,0.0,1.0
23,661,0.0,0.0,1.0
23,11763,0.0,0.0,0.0
23,9286,0.0,1.0,0.0
23,5126,0.0,0.0,1.0
23,9283,0.0,0.0,0.0
23,9283,0.0,0.0,1.0
23,654,0.0,0.0,0.0
23,9290,0.0,0.0,0.0
23,9573,0.0,1.0,1.0
23,4210,0.0,0.0,0.0
23,3852,0.0,0.0,0.0
23,8580,0.0,1.0,0.0
23,9288,0.0,0.0,1.0
23,8585,0.0,1.0,1.0
23,9574,0.0,1.0,0.0
23,657,1.0,0.0,0.0
23,9290,0.0,1.0,1.0
23,635,0.0,0.0,0.0
23,11014,0.0,0.0,1.0
23,4056,1.0,0.0,0.0
23,660,0.0,0.0,1.0
23,3960,0.0,1.0,1.0
23,5541,0.0,0.0,1.0
23,5792,0.0,0.0,1.0
23,648,0.0,0.0,0.0
23,11280,0.0,1.0,0.0
23,11017,0.0,1.0,0.0
23,4212,0.0,0.0,0.0
23,5129,0.0,0.0,0.0
23,635,0.0,0.0,1.0
23,648,0.0,1.0,0.0
23,9568,1.0,1.0,1.0
23,5786,0.0,1.0,0.0
23,3793,1.0,0.0,1.0
23,3793,1.0,1.0,0.0
23,11283,1.0,1.0,1.0
23,3792,0.0,0.0,1.0
23,11767,0.0,0.0,1.0
23,3856,0.0,1.0,1.0
23,11764,0.0,0.0,1.0
23,647,0.0,0.0,1.0
23,5788,0.0,0.0,1.0
23,3956,0.0,1.0,0.0
23,4057,0.0,0.0,1.0
23,3956,0.0,0.0,0.0
23,4211,0.0,1.0,0.0
23,5789,1.0,0.0,1.0
23,5128,0.0,0.0,0.0
23,3958,0.0,1.0,1.0
23,4209,0.0,0.0,1.0
23,9287,0.0,0.0,0.0
23,11018,1.0,0.0,1.0
23,3854,0.0,1.0,0.0
23,9574,0.0,1.0,0.0
23,5790,0.0,1.0,1.0
23,9287,0.0,1.0,0.0
23,11284,0.0,0.0,0.0
23,11280,0.0,1.0,1.0
23,5912,0.0,0.0,0.0
23,5791,0.0,1.0,0.0
23,11282,0.0,0.0,0.0
23,658,0.0,1.0,1.0
23,8583,0.0,0.0,0.0
23,5132,0.0,1.0,0.0
23,11284,0.0,1.0,1.0
23,5785,1.0,0.0,1.0
23,5537,0.0,1.0,0.0
23,655,1.0,0.0,0.0
23,651,0.0,0.0,0.0
23,4055,0.0,1.0,1.0
23,3957,0.0,0.0,0.0
23,11768,1.0,1.0,1.0
23,3793,1.0,1.0,0.0
23,4057,0.0,1.0,0.0
23,11283,1.0,1.0,0.0
23,5789,1.0,1.0,1.0
23,3794,0.0,1.0,0.0
23,8587,1.0,1.0,0.0
23,11767,0.0,0.0,0.0
23,8585,0.0,0.0,0.0
23,5537,0.0,0.0,1.0
23,9290,0.0,1.0,1.0
23,653,0.0,1.0,0.0
23,659,0.0,1.0,1.0
23,8581,0.0,1.0,0.0
23,9286,1.0,1.0,0.0
23,629,0.0,1.0,1.0
23,3793,0.0,1.0,0.0
23,5541,0.0,1.0,0.0
23,5129,0.0,1.0,1.0
23,5537,0.0,1.0,0.0
23,639,1.0,1.0,1.0
23,11016,1.0,1.0,1.0
23,638,0.0,0.0,0.0
23,5135,0.0,0.0,0.0
23,4209,0.0,1.0,0.0
23,11763,0.0,1.0,1.0
23,11018,0.0,0.0,0.0
23,9573,0.0,1.0,0.0
23,8579,0.0,1.0,0.0
23,9291,1.0,1.0,0.0
23,632,0.0,0.0,1.0
23,9568,1.0,1.0,0.0
23,5540,0.0,1.0,0.0
23,647,0.0,0.0,1.0
23,11763,0.0,1.0,0.0
23,4059,0.0,1.0,0.0
23,9567,0.0,1.0,1.0
23,653,0.0,1.0,1.0
23,4209,0.0,1.0,1.0
23,5538,0.0,1.0,0.0
23,8587,1.0,1.0,1.0
23,11018,1.0,1.0,0.0
23,4211,0.0,1.0,1.0
23,11019,0.0,1.0,0.0
23,4210,0.0,0.0,0.0
23,11020,0.0,1.0,1.0
23,639,1.0,1.0,0.0
23,11764,0.0,0.0,1.0
23,5127,0.0,1.0,0.0
23,9574,0.0,1.0,1.0
23,657,1.0,0.0,1.0
23,3792,0.0,1.0,0.0
23,5789,1.0,0.0,1.0
23,11013,0.0,1.0,0.0
23,632,0.0,0.0,0.0
23,11765,0.0,0.0,0.0
23,4059,0.0,1.0,0.0
23,4059,0.0,0.0,1.0
23,650,0.0,0.0,0.0
23,11020,1.0,0.0,0.0
23,4211,0.0,0.0,1.0
23,9569,1.0,0.0,0.0
23,11768,1.0,0.0,1.0
23,632,0.0,1.0,1.0
23,5539,1.0,1.0,0.0
23,11764,0.0,1.0,1.0
23,5129,0.0,0.0,0.0
23,4208,0.0,0.0,0.0
23,11019,0.0,0.0,1.0
23,3853,1.0,1.0,1.0
23,11285,0.0,0.0,1.0
23,3852,0.0,1.0,0.0
23,3856,0.0,1.0,1.0
23,640,0.0,1.0,0.0
23,651,0.0,1.0,0.0
23,5785,1.0,1.0,1.0
23,8586,0.0,0.0,0.0
23,11284,0.0,1.0,1.0
23,5787,0.0,1.0,1.0
23,9567,0.0,0.0,1.0
23,9291,1.0,1.0,1.0
23,11278,0.0,1.0,1.0
23,635,0.0,0.0,1.0
23,649,1.0,1.0,1.0
23,9290,0.0,0.0,1.0
23,3852,0.0,1.0,1.0
23,9288,0.0,1.0,1.0
23,650,0.0,1.0,1.0
23,647,0.0,1.0,1.0
23,3854,0.0,1.0,0.0
23,8583,0.0,1.0,0.0
23,5130,0.0,1.0,0.0
23,637,0.0,1.0,1.0
23,9567,0.0,1.0,1.0
23,5131,0.0,1.0,0.0
23,629,0.0,0.0,0.0
23,5127,0.0,0.0,1.0
23,659,0.0,1.0,0.0
23,3854,0.0,0.0,1.0
23,658,0.0,0.0,0.0
23,3959,0.0,1.0,0.0
23,11280,0.0,1.0,0.0
23,5792,0.0,1.0,1.0
23,5129,0.0,0.0,1.0
23,637,0.0,0.0,0.0
23,636,0.0,1.0,0.0
23,3960,0.0,0.0,0.0
23,9291,1.0,0.0,0.0
23,662,0.0,0.0,0.0
23,5791,0.0,0.0,1.0
23,647,0.0,0.0,1.0
23,8586,0.0,1.0,1.0
23,9283,0.0,1.0,0.0
23,8579,0.0,0.0,1.0
23,5134,0.0,0.0,1.0
23,640,0.0,0.0,0.0
23,9571,0.0,0.0,0.0
23,11016,1.0,1.0,1.0
23,8586,0.0,0.0,1.0
23,3960,0.0,1.0,0.0
23,4210,0.0,0.0,0.0
23,3793,1.0,0.0,0.0
23,4058,0.0,0.0,0.0
23,4211,0.0,0.0,0.0
23,11764,0.0,0.0,1.0
23,8587,1.0,0.0,0.0
23,4057,0.0,0.0,0.0
23,5537,0.0,1.0,0.0
23,5132,0.0,1.0,1.0
23,11768,1.0,0.0,0.0
23,11281,0.0,0.0,0.0
23,658,0.0,1.0,0.0
23,4058,0.0,1.0,1.0
23,655,1.0,1.0,0.0
23,11285,0.0,0.0,0.0
23,5134,0.0,1.0,0.0
23,11286,1.0,0.0,0.0
23,3960,0.0,0.0,0.0
23,652,0.0,1.0,0.0
23,649,1.0,1.0,1.0
23,629,0.0,1.0,0.0
23,9573,0.0,0.0,0.0
23,9286,0.0,1.0,1.0
23,5788,0.0,1.0,0.0
23,3958,0.0,1.0,0.0
23,8579,0.0,0.0,1.0
23,11013,0.0,1.0,1.0
23,5794,0.0,1.0,1.0
23,8579,0.0,0.0,0.0
23,5131,0.0,1.0,1.0
23,9573,0.0,0.0,1.0
23,9290,0.0,1.0,0.0
23,11768,1.0,0.0,1.0
23,4058,0.0,1.0,1.0
23,5135,1.0,1.0,0.0
23,11015,1.0,0.0,1.0
23,5129,0.0,0.0,1.0
23,9290,0.0,1.0,0.0
23,8586,0.0,1.0,0.0
23,660,0.0,0.0,1.0
23,11765,0.0,1.0,0.0
23,5790,0.0,0.0,0.0
23,658,0.0,1.0,1.0
23,11283,1.0,1.0,0.0
23,633,0.0,0.0,0.0
23,3790,0.0,0.0,1.0
23,3794,0.0,1.0,1.0
23,5790,0.0,1.0,0.0
23,3957,0.0,1.0,1.0
23,629,0.0,0.0,0.0
23,11770,1.0,0.0,1.0
23,11278,0.0,1.0,1.0
23,9288,0.0,1.0,0.0
23,11278,0.0,0.0,1.0
23,11281,0.0,1.0,0.0
23,3856,0.0,0.0,0.0
23,5785,1.0,1.0,1.0
23,11279,0.0,0.0,1.0
23,9574,0.0,0.0,0.0
23,5126,0.0,1.0,1.0
23,11286,1.0,0.0,0.0
23,655,0.0,1.0,0.0
23,5131,0.0,1.0,1.0
23,5133,0.0,0.0,1.0
23,661,0.0,1.0,1.0
23,11285,0.0,1.0,1.0
23,660,0.0,1.0,1.0
23,3852,0.0,0.0,0.0
23,661,0.0,0.0,0.0
23,9569,0.0,1.0,1.0
23,3852,0.0,1.0,0.0
23,11019,0.0,0.0,1.0
23,649,1.0,0.0,1.0
23,11770,1.0,0.0,0.0
23,5135,0.0,1.0,0.0
23,4057,0.0,1.0,1.0
23,8585,0.0,0.0,0.0
23,9285,0.0,1.0,1.0
23,8583,0.0,0.0,1.0
23,657,1.0,1.0,1.0
23,11769,0.0,1.0,1.0
23,5790,0.0,1.0,1.0
23,3956,0.0,1.0,0.0
23,11281,0.0,1.0,0.0
23,656,0.0,0.0,0.0
23,5129,0.0,1.0,0.0
23,11017,1.0,0.0,1.0
23,5135,0.0,0.0,0.0
23,5792,0.0,0.0,1.0
23,8586,0.0,1.0,1.0
23,4212,0.0,1.0,0.0
23,3853,1.0,1.0,1.0
23,11017,0.0,1.0,0.0
23,5912,1.0,1.0,1.0
23,5127,0.0,1.0,1.0
23,5790,0.0,0.0,0.0
23,4058,0.0,0.0,1.0
23,632,0.0,0.0,1.0
23,9571,0.0,0.0,1.0
23,9283,0.0,0.0,1.0
23,3853,0.0,0.0,1.0
23,9285,0.0,0.0,1.0
23,11278,0.0,0.0,1.0
23,5127,0.0,0.0,1.0
23,658,0.0,1.0,0.0
23,11285,0.0,1.0,1.0
23,8583,0.0,1.0,1.0
23,9572,0.0,0.0,1.0
23,5792,0.0,1.0,1.0
23,635,0.0,1.0,1.0
23,4059,0.0,1.0,0.0
23,5789,1.0,0.0,1.0
23,4212,0.0,0.0,1.0
23,3852,0.0,1.0,0.0
23,11763,1.0,0.0,0.0
23,5787,0.0,0.0,0.0
23,660,0.0,1.0,1.0
23,4208,0.0,1.0,1.0
23,4212,0.0,1.0,0.0
23,5131,0.0,0.0,1.0
23,8581,1.0,0.0,1.0
23,637,0.0,1.0,1.0
23,3956,0.0,0.0,0.0
23,654,0.0,1.0,0.0
23,4055,0.0,1.0,0.0
23,653,0.0,1.0,1.0
23,649,1.0,1.0,0.0
23,652,0.0,0.0,1.0
23,3854,0.0,1.0,1.0
23,5786,0.0,0.0,1.0
23,649,1.0,1.0,0.0
23,5538,0.0,1.0,0.0
23,4056,1.0,1.0,0.0
23,5126,0.0,0.0,1.0
23,11281,0.0,0.0,0.0
23,657,1.0,1.0,0.0
23,11015,1.0,1.0,1.0
23,4208,0.0,0.0,0.0
23,5794,0.0,0.0,1.0
23,9284,0.0,1.0,0.0
23,5539,1.0,0.0,1.0
23,4211,0.0,0.0,0.0
23,11019,0.0,1.0,1.0
23,3958,0.0,0.0,0.0
23,11286,1.0,0.0,1.0
23,659,1.0,0.0,0.0
23,11769,0.0,1.0,1.0
23,9574,0.0,0.0,1.0
23,9572,0.0,1.0,1.0
23,5787,0.0,1.0,0.0
23,3855,1.0,1.0,1.0
23,3959,0.0,1.0,1.0
23,4212,0.0,0.0,1.0
23,9574,0.0,1.0,1.0
23,11768,0.0,1.0,1.0
23,9285,0.0,1.0,1.0
23,5537,0.0,0.0,1.0
23,3854,0.0,0.0,1.0
23,11015,0.0,1.0,0.0
23,4208,0.0,0.0,1.0
23,5537,0.0,0.0,1.0
23,5794,0.0,1.0,1.0
23,3957,0.0,0.0,1.0
23,9291,1.0,0.0,0.0
23,11285,1.0,0.0,0.0
23,5788,0.0,1.0,1.0
23,9288,0.0,0.0,0.0
23,8581,1.0,1.0,1.0
23,3792,0.0,0.0,0.0
23,650,0.0,1.0,0.0
23,11286,1.0,1.0,0.0
23,11766,0.0,0.0,0.0
23,4059,0.0,0.0,1.0
23,11017,0.0,0.0,1.0
23,3790,0.0,0.0,1.0
23,648,0.0,1.0,0.0
23,3956,0.0,1.0,1.0
23,11020,1.0,0.0,0.0
23,5126,0.0,0.0,1.0
23,11765,0.0,1.0,1.0
23,11280,0.0,1.0,0.0
23,3793,1.0,0.0,1.0
23,11017,1.0,1.0,0.0
23,658,0.0,0.0,1.0
23,4058,0.0,0.0,0.0
23,661,0.0,1.0,1.0
23,3853,1.0,1.0,1.0
23,11015,1.0,0.0,0.0
23,4210,0.0,1.0,1.0
23,660,0.0,1.0,1.0
23,11284,1.0,0.0,0.0
23,5540,0.0,0.0,0.0
23,638,0.0,1.0,1.0
23,5541,0.0,1.0,0.0
23,5791,0.0,1.0,1.0
23,11013,0.0,0.0,0.0
23,5130,0.0,0.0,0.0
23,3957,0.0,0.0,1.0
23,11286,1.0,0.0,1.0
23,3793,0.0,1.0,1.0
23,11768,1.0,1.0,0.0
23,9285,0.0,0.0,0.0
23,11768,1.0,1.0,1.0
23,661,0.0,1.0,1.0
23,9571,0.0,1.0,0.0
23,8580,0.0,1.0,0.0
23,650,0.0,1.0,1.0
23,635,0.0,1.0,0.0
23,9291,1.0,1.0,1.0
23,9571,0.0,0.0,1.0
23,649,1.0,0.0,1.0
23,5129,0.0,1.0,0.0
23,5791,0.0,0.0,1.0
23,4210,0.0,1.0,1.0
23,4055,0.0,1.0,1.0
23,648,0.0,1.0,1.0
23,5794,0.0,0.0,0.0
23,629,0.0,1.0,1.0
23,5789,1.0,1.0,1.0
23,11014,0.0,0.0,1.0
23,3794,0.0,0.0,1.0
23,8587,1.0,1.0,1.0
23,9570,1.0,1.0,1.0
23,659,0.0,1.0,0.0
23,11278,0.0,0.0,0.0
23,11014,0.0,0.0,0.0
23,4058,0.0,1.0,0.0
23,8579,0.0,1.0,1.0
23,5539,1.0,0.0,0.0
23,11767,0.0,1.0,0.0
23,636,0.0,0.0,0.0
23,9285,0.0,0.0,1.0
23,11770,1.0,1.0,0.0
23,11280,0.0,0.0,1.0
23,9570,0.0,0.0,0.0
23,662,0.0,1.0,0.0
23,3960,0.0,1.0,0.0
23,8581,1.0,0.0,1.0
23,8587,1.0,0.0,0.0
23,653,0.0,0.0,0.0
23,638,0.0,1.0,1.0
23,660,0.0,0.0,1.0
23,648,0.0,0.0,1.0
23,4210,0.0,0.0,0.0
23,8583,0.0,0.0,1.0
23,3956,0.0,0.0,0.0
23,9284,0.0,0.0,0.0
23,3790,0.0,1.0,0.0
23,5792,0.0,1.0,0.0
23,11764,0.0,1.0,0.0
23,11014,0.0,0.0,0.0
23,3855,1.0,0.0,0.0
23,8581,1.0,1.0,1.0
23,4211,0.0,1.0,1.0
23,5786,0.0,1.0,1.0
23,5126,0.0,0.0,0.0
23,3959,0.0,0.0,1.0
23,11283,1.0,0.0,1.0
23,11765,0.0,1.0,1.0
23,5791,0.0,1.0,1.0
23,640,0.0,0.0,0.0
23,4056,1.0,0.0,0.0
23,8583,0.0,1.0,0.0
23,9287,0.0,0.0,0.0
23,11769,0.0,0.0,1.0
23,5912,0.0,0.0,0.0
23,9288,0.0,1.0,1.0
23,5127,0.0,1.0,0.0
23,9287,0.0,1.0,0.0
23,5132,0.0,1.0,1.0
23,3852,0.0,0.0,0.0
24,8677,0.0,1.0,1.0
24,5717,0.0,0.0,0.0
24,3316,1.0,1.0,1.0
24,12447,0.0,1.0,0.0
24,12531,0.0,0.0,1.0
24,11271,0.0,0.0,1.0
24,621,0.0,0.0,1.0
24,12447,0.0,0.0,0.0
24,7957,1.0,0.0,0.0
24,6042,0.0,0.0,1.0
24,3311,1.0,0.0,0.0
24,3325,1.0,0.0,1.0
24,6041,0.0,0.0,1.0
24,591,0.0,1.0,0.0
24,3319,1.0,1.0,1.0
24,12265,0.0,1.0,0.0
24,3307,1.0,1.0,1.0
24,11002,1.0,1.0,0.0
24,5719,1.0,1.0,1.0
24,683,0.0,1.0,1.0
24,8670,0.0,1.0,0.0
24,595,0.0,1.0,1.0
24,683,1.0,1.0,0.0
24,7644,0.0,1.0,0.0
24,12447,0.0,0.0,0.0
24,7958,0.0,1.0,0.0
24,6627,0.0,1.0,0.0
24,621,0.0,0.0,1.0
24,12268,1.0,1.0,0.0
24,626,0.0,1.0,0.0
24,10999,1.0,1.0,0.0
24,6629,0.0,0.0,0.0
24,6636,0.0,1.0,1.0
24,11273,1.0,1.0,0.0
24,11003,1.0,1.0,1.0
24,3325,1.0,0.0,0.0
24,3313,1.0,0.0,1.0
24,5718,0.0,0.0,1.0
24,683,0.0,0.0,1.0
24,5716,0.0,0.0,1.0
24,11270,1.0,1.0,0.0
24,11270,0.0,0.0,1.0
24,6040,0.0,0.0,1.0
24,6632,0.0,0.0,1.0
24,5717,0.0,1.0,1.0
24,12267,1.0,0.0,0.0
24,12520,1.0,1.0,1.0
24,6634,0.0,0.0,1.0
24,12265,0.0,1.0,1.0
24,594,0.0,0.0,1.0
24,3309,0.0,1.0,1.0
24,12268,1.0,0.0,0.0
24,6634,0.0,1.0,1.0
24,3327,0.0,0.0,1.0
24,5715,0.0,0.0,1.0
24,593,0.0,0.0,0.0
24,6632,0.0,1.0,1.0
24,680,0.0,1.0,1.0
24,12446,1.0,1.0,1.0
24,6631,0.0,0.0,1.0
24,3313,1.0,0.0,1.0
24,6630,1.0,1.0,1.0
24,7646,0.0,0.0,0.0
24,885,1.0,1.0,0.0
24,11839,1.0,0.0,0.0
24,7960,0.0,1.0,1.0
24,8676,0.0,0.0,0.0
24,7954,0.0,1.0,0.0
24,6634,0.0,0.0,1.0
24,8671,0.0,1.0,0.0
24,7957,1.0,0.0,0.0
24,7644,0.0,0.0,0.0
24,3311,1.0,1.0,0.0
24,3315,0.0,0.0,1.0
24,680,0.0,1.0,0.0
24,12532,1.0,1.0,0.0
24,12446,1.0,1.0,1.0
24,7956,0.0,0.0,0.0
24,6041,0.0,0.0,1.0
24,884,0.0,1.0,0.0
24,7648,0.0,0.0,1.0
24,7651,0.0,1.0,0.0
24,8670,1.0,0.0,0.0
24,7650,0.0,0.0,0.0
24,884,0.0,0.0,0.0
24,7958,1.0,0.0,0.0
24,7956,0.0,0.0,1.0
24,12446,1.0,0.0,1.0
24,5719,0.0,0.0,1.0
24,3320,0.0,1.0,0.0
24,3321,1.0,1.0,0.0
24,7650,0.0,0.0,1.0
24,3306,0.0,0.0,1.0
24,3327,0.0,1.0,0.0
24,618,0.0,0.0,1.0
24,628,0.0,1.0,0.0
24,5719,1.0,1.0,0.0
24,8671,0.0,0.0,0.0
24,620,0.0,1.0,0.0
24,3320,0.0,0.0,0.0
24,6633,0.0,0.0,0.0
24,595,0.0,0.0,1.0
24,6628,0.0,1.0,1.0
24,6042,0.0,1.0,0.0
24,5720,0.0,0.0,0.0
24,5720,0.0,0.0,1.0
24,685,0.0,1.0,1.0
24,3309,0.0,1.0,0.0
24,8672,0.0,0.0,1.0
24,619,0.0,0.0,0.0
24,8676,0.0,0.0,0.0
24,595,0.0,1.0,1.0
24,5721,1.0,0.0,0.0
24,3317,1.0,0.0,1.0
24,6040,0.0,1.0,1.0
24,5719,0.0,0.0,0.0
24,3308,0.0,0.0,0.0
24,3328,0.0,1.0,0.0
24,3312,0.0,1.0,0.0
24,7959,0.0,1.0,1.0
24,591,0.0,0.0,0.0
24,3323,1.0,0.0,1.0
24,5719,0.0,0.0,0.0
24,3317,1.0,0.0,0.0
24,7650,0.0,1.0,1.0
24,11004,1.0,1.0,1.0
24,7953,0.0,0.0,1.0
24,12549,0.0,1.0,1.0
24,7647,0.0,0.0,1.0
24,679,0.0,1.0,0.0
24,8677,0.0,0.0,0.0
24,10998,1.0,0.0,0.0
24,8670,0.0,1.0,1.0
24,12532,1.0,1.0,0.0
24,3324,0.0,1.0,0.0
24,625,0.0,1.0,1.0
24,7954,0.0,0.0,1.0
24,6630,1.0,0.0,1.0
24,3322,1.0,0.0,0.0
24,8676,0.0,0.0,1.0
24,682,0.0,0.0,1.0
24,3319,1.0,0.0,1.0
24,7954,0.0,1.0,0.0
24,7959,0.0,0.0,1.0
24,3313,1.0,1.0,0.0
24,3306,0.0,1.0,0.0
24,681,0.0,1.0,1.0
24,618,0.0,1.0,1.0
24,593,0.0,0.0,1.0
24,11004,1.0,0.0,1.0
24,3324,0.0,1.0,1.0
24,685,0.0,0.0,1.0
24,6635,0.0,1.0,1.0
24,3309,0.0,0.0,1.0
24,7651,0.0,0.0,0.0
24,3323,1.0,1.0,0.0
24,594,1.0,0.0,0.0
24,3308,0.0,0.0,1.0
24,12446,1.0,1.0,0.0
24,3320,0.0,0.0,0.0
24,619,0.0,1.0,0.0
24,6040,0.0,0.0,0.0
24,7645,0.0,1.0,1.0
24,620,0.0,0.0,0.0
24,3325,1.0,1.0,0.0
24,8672,0.0,0.0,1.0
24,11273,1.0,1.0,0.0
24,592,0.0,1.0,0.0
24,11002,1.0,1.0,1.0
24,625,0.0,0.0,1.0
24,8673,0.0,0.0,1.0
24,683,0.0,1.0,1.0
24,3329,0.0,0.0,1.0
24,3312,0.0,0.0,1.0
24,7960,0.0,0.0,1.0
24,3316,1.0,0.0,1.0
24,3316,1.0,0.0,1.0
24,3312,0.0,0.0,1.0
24,3309,0.0,1.0,1.0
24,627,0.0,0.0,0.0
24,622,1.0,0.0,1.0
24,5715,0.0,1.0,0.0
24,622,1.0,1.0,0.0
24,7955,0.0,1.0,1.0
24,3319,1.0,0.0,0.0
24,6636,0.0,0.0,0.0
24,3326,0.0,1.0,1.0
24,682,0.0,1.0,0.0
24,8672,0.0,1.0,0.0
24,684,0.0,1.0,0.0
24,884,0.0,1.0,1.0
24,3316,1.0,0.0,1.0
24,6043,0.0,0.0,1.0
24,7954,0.0,1.0,0.0
24,12265,1.0,1.0,0.0
24,5566,0.0,1.0,1.0
24,3309,0.0,0.0,1.0
24,6043,0.0,1.0,1.0
24,6042,0.0,0.0,1.0
24,6631,0.0,1.0,0.0
24,626,0.0,0.0,0.0
24,3318,0.0,0.0,0.0
24,6039,0.0,1.0,1.0
24,3320,0.0,1.0,0.0
24,12531,0.0,0.0,1.0
24,10998,1.0,0.0,0.0
24,7651,0.0,0.0,0.0
24,3329,0.0,0.0,0.0
24,11273,1.0,1.0,0.0
24,8675,0.0,1.0,0.0
24,619,1.0,1.0,1.0
24,3310,0.0,0.0,1.0
24,7646,0.0,1.0,0.0
24,11269,0.0,0.0,1.0
24,3318,0.0,1.0,0.0
24,11001,1.0,0.0,1.0
24,12266,1.0,1.0,1.0
24,8671,0.0,0.0,1.0
24,628,0.0,1.0,1.0
24,10999,1.0,1.0,0.0
24,5716,0.0,1.0,0.0
24,3311,1.0,0.0,0.0
24,12445,1.0,1.0,1.0
24,625,0.0,0.0,0.0
24,594,0.0,1.0,1.0
24,618,0.0,1.0,1.0
24,7957,1.0,0.0,0.0
24,885,1.0,0.0,1.0
24,685,0.0,0.0,1.0
24,3314,1.0,0.0,1.0
24,12549,0.0,1.0,0.0
24,6629,0.0,1.0,0.0
24,679,0.0,0.0,1.0
24,6630,1.0,1.0,0.0
24,12266,1.0,0.0,1.0
24,11004,1.0,0.0,1.0
24,5714,0.0,0.0,0.0
24,3312,0.0,0.0,1.0
24,884,0.0,1.0,1.0
24,3312,0.0,0.0,1.0
24,8674,0.0,0.0,0.0
24,6633,0.0,1.0,0.0
24,886,0.0,1.0,1.0
24,6631,0.0,1.0,0.0
24,11920,1.0,0.0,0.0
24,3317,1.0,1.0,0.0
24,3317,0.0,0.0,0.0
24,3322,1.0,0.0,0.0
24,679,0.0,0.0,0.0
24,7645,0.0,0.0,1.0
24,621,0.0,0.0,1.0
24,3321,1.0,0.0,1.0
24,8670,0.0,0.0,0.0
24,3314,1.0,1.0,0.0
24,3318,0.0,0.0,1.0
24,7952,0.0,0.0,1.0
24,6627,0.0,1.0,0.0
24,626,0.0,1.0,1.0
24,8672,0.0,0.0,1.0
24,8677,0.0,1.0,1.0
24,7952,0.0,1.0,1.0
24,3320,0.0,0.0,0.0
24,681,0.0,0.0,1.0
24,7956,0.0,1.0,0.0
24,5714,0.0,0.0,0.0
24,10999,1.0,0.0,0.0
24,683,0.0,0.0,1.0
24,10998,1.0,1.0,0.0
24,7648,0.0,0.0,1.0
24,628,0.0,0.0,1.0
24,618,0.0,1.0,1.0
24,5721,0.0,1.0,0.0
24,628,0.0,1.0,1.0
24,6633,0.0,0.0,1.0
24,3329,0.0,1.0,0.0
24,12520,1.0,1.0,1.0
24,11002,1.0,0.0,0.0
24,12447,0.0,1.0,0.0
24,3310,0.0,1.0,1.0
24,6040,0.0,0.0,0.0
24,11271,0.0,1.0,0.0
24,3314,0.0,0.0,0.0
24,8673,1.0,0.0,0.0
24,618,0.0,0.0,0.0
24,6039,0.0,0.0,1.0
24,3316,1.0,1.0,1.0
24,3307,0.0,0.0,1.0
24,6633,0.0,0.0,1.0
24,6635,0.0,1.0,0.0
24,6627,0.0,1.0,1.0
24,12265,0.0,0.0,1.0
24,12531,0.0,0.0,0.0
24,7958,1.0,1.0,0.0
24,8671,0.0,1.0,1.0
24,7645,0.0,1.0,1.0
24,6627,0.0,0.0,1.0
24,6629,0.0,1.0,0.0
24,6043,0.0,0.0,1.0
24,3324,0.0,0.0,1.0
24,11920,1.0,0.0,1.0
24,8670,0.0,0.0,0.0
24,11839,1.0,0.0,1.0
24,3310,0.0,1.0,1.0
24,7957,1.0,1.0,0.0
24,8675,0.0,1.0,1.0
24,682,0.0,0.0,0.0
24,594,0.0,1.0,0.0
24,684,1.0,1.0,0.0
24,5720,0.0,0.0,1.0
24,591,0.0,1.0,0.0
24,6631,0.0,0.0,0.0
24,6634,0.0,1.0,1.0
24,12520,0.0,1.0,0.0
24,679,0.0,0.0,0.0
24,3308,0.0,1.0,0.0
24,6633,0.0,1.0,0.0
24,5721,1.0,1.0,0.0
24,7953,0.0,1.0,0.0
24,5718,0.0,1.0,0.0
24,623,0.0,0.0,1.0
24,7644,0.0,1.0,1.0
24,595,0.0,1.0,0.0
24,681,0.0,1.0,0.0
24,11271,0.0,0.0,0.0
24,685,0.0,1.0,1.0
24,11270,1.0,0.0,1.0
24,7953,0.0,0.0,0.0
24,5721,0.0,0.0,1.0
24,12268,1.0,0.0,1.0
24,6636,0.0,0.0,0.0
24,12447,0.0,1.0,1.0
24,7645,0.0,0.0,0.0
24,11920,1.0,1.0,0.0
24,3310,0.0,0.0,1.0
24,6039,0.0,1.0,1.0
24,7960,0.0,0.0,1.0
24,619,1.0,0.0,1.0
24,620,0.0,1.0,0.0
24,3329,0.0,0.0,1.0
24,7651,0.0,1.0,1.0
24,6039,0.0,0.0,0.0
24,625,0.0,1.0,1.0
24,6041,0.0,1.0,1.0
24,5714,0.0,1.0,0.0
24,7646,0.0,0.0,1.0
24,11269,0.0,0.0,0.0
24,3309,0.0,1.0,1.0
24,3311,1.0,1.0,0.0
24,12265,1.0,0.0,0.0
24,3318,0.0,1.0,0.0
24,684,0.0,0.0,1.0
24,593,0.0,1.0,1.0
24,5718,0.0,0.0,1.0
24,885,1.0,0.0,0.0
24,3306,0.0,0.0,1.0
24,3325,1.0,1.0,1.0
24,5714,0.0,1.0,1.0
24,11272,1.0,1.0,0.0
24,628,1.0,0.0,1.0
24,5715,0.0,0.0,0.0
24,628,0.0,0.0,0.0
24,11839,1.0,1.0,0.0
24,3317,1.0,1.0,0.0
24,6627,0.0,0.0,1.0
